; Tokens                        |CPU  |Parens|IX/IY|Assembly      |Bytes         |Ticks    
LD B COMMA expr                 |8085 |expr  |IXIY |ld b, %n      |06 %n         |      7 T
LD B COMMA expr                 |gbz80|expr  |-    |ld b, %n      |06 %n         |      8 T
LD B COMMA expr                 |gbz80|expr  |IXIY |ld b, %n      |06 %n         |      8 T
LD B COMMA expr                 |z80  |expr  |-    |ld b, %n      |06 %n         |      7 T
LD B COMMA expr                 |z80  |expr  |IXIY |ld b, %n      |06 %n         |      7 T
LD B COMMA expr                 |z80n |expr  |-    |ld b, %n      |06 %n         |      7 T
LD B COMMA expr                 |z80n |expr  |IXIY |ld b, %n      |06 %n         |      7 T
LD BC COMMA expr                |8080 |expr  |-    |ld bc, %m     |01 %m %m      |     10 T
LD BC COMMA expr                |8080 |expr  |IXIY |ld bc, %m     |01 %m %m      |     10 T
LD BC COMMA expr                |8085 |expr  |-    |ld bc, %m     |01 %m %m      |     10 T
LD BC COMMA expr                |8085 |expr  |IXIY |ld bc, %m     |01 %m %m      |     10 T
LD BC COMMA expr                |gbz80|expr  |-    |ld bc, %m     |01 %m %m      |     12 T
LD BC COMMA expr                |gbz80|expr  |IXIY |ld bc, %m     |01 %m %m      |     12 T
LD BC COMMA expr                |z80  |(expr)|-    |ld bc, (%m)   |ED 4B %m %m   |     20 T
LD BC COMMA expr                |z80  |(expr)|IXIY |ld bc, (%m)   |ED 4B %m %m   |     20 T
LD BC COMMA expr                |z80  |expr  |-    |ld bc, %m     |01 %m %m      |     10 T
LD BC COMMA expr                |z80  |expr  |IXIY |ld bc, %m     |01 %m %m      |     10 T
LD BC COMMA expr                |z80n |(expr)|-    |ld bc, (%m)   |ED 4B %m %m   |     20 T
LD BC COMMA expr                |z80n |(expr)|IXIY |ld bc, (%m)   |ED 4B %m %m   |     20 T
LD BC COMMA expr                |z80n |expr  |-    |ld bc, %m     |01 %m %m      |     10 T
LD BC COMMA expr                |z80n |expr  |IXIY |ld bc, %m     |01 %m %m      |     10 T
LD C COMMA A                    |8080 |-     |-    |ld c, a       |4F            |      5 T
LD C COMMA A                    |8080 |-     |IXIY |ld c, a       |4F            |      5 T
LD C COMMA A                    |8085 |-     |-    |ld c, a       |4F            |      4 T
LD C COMMA A                    |8085 |-     |IXIY |ld c, a       |4F            |      4 T
LD C COMMA A                    |gbz80|-     |-    |ld c, a       |4F            |      4 T
LD C COMMA A                    |gbz80|-     |IXIY |ld c, a       |4F            |      4 T
LD C COMMA A                    |z80  |-     |-    |ld c, a       |4F            |      4 T
LD C COMMA A                    |z80  |-     |IXIY |ld c, a       |4F            |      4 T
LD C COMMA A                    |z80n |-     |-    |ld c, a       |4F            |      4 T
LD C COMMA A                    |z80n |-     |IXIY |ld c, a       |4F            |      4 T
LD C COMMA B                    |8080 |-     |-    |ld c, b       |48            |      5 T
LD C COMMA B                    |8080 |-     |IXIY |ld c, b       |48            |      5 T
LD C COMMA B                    |8085 |-     |-    |ld c, b       |48            |      4 T
LD C COMMA B                    |8085 |-     |IXIY |ld c, b       |48            |      4 T
LD C COMMA B                    |gbz80|-     |-    |ld c, b       |48            |      4 T
LD C COMMA B                    |gbz80|-     |IXIY |ld c, b       |48            |      4 T
LD C COMMA B                    |z80  |-     |-    |ld c, b       |48            |      4 T
LD C COMMA B                    |z80  |-     |IXIY |ld c, b       |48            |      4 T
LD C COMMA B                    |z80n |-     |-    |ld c, b       |48            |      4 T
LD C COMMA B                    |z80n |-     |IXIY |ld c, b       |48            |      4 T
LD C COMMA C                    |8080 |-     |-    |ld c, c       |49            |      5 T
LD C COMMA C                    |8080 |-     |IXIY |ld c, c       |49            |      5 T
LD C COMMA C                    |8085 |-     |-    |ld c, c       |49            |      4 T
LD C COMMA C                    |8085 |-     |IXIY |ld c, c       |49            |      4 T
LD C COMMA C                    |gbz80|-     |-    |ld c, c       |49            |      4 T
LD C COMMA C                    |gbz80|-     |IXIY |ld c, c       |49            |      4 T
LD C COMMA C                    |z80  |-     |-    |ld c, c       |49            |      4 T
LD C COMMA C                    |z80  |-     |IXIY |ld c, c       |49            |      4 T
LD C COMMA C                    |z80n |-     |-    |ld c, c       |49            |      4 T
LD C COMMA C                    |z80n |-     |IXIY |ld c, c       |49            |      4 T
LD C COMMA D                    |8080 |-     |-    |ld c, d       |4A            |      5 T
LD C COMMA D                    |8080 |-     |IXIY |ld c, d       |4A            |      5 T
LD C COMMA D                    |8085 |-     |-    |ld c, d       |4A            |      4 T
LD C COMMA D                    |8085 |-     |IXIY |ld c, d       |4A            |      4 T
LD C COMMA D                    |gbz80|-     |-    |ld c, d       |4A            |      4 T
LD C COMMA D                    |gbz80|-     |IXIY |ld c, d       |4A            |      4 T
LD C COMMA D                    |z80  |-     |-    |ld c, d       |4A            |      4 T
LD C COMMA D                    |z80  |-     |IXIY |ld c, d       |4A            |      4 T
LD C COMMA D                    |z80n |-     |-    |ld c, d       |4A            |      4 T
LD C COMMA D                    |z80n |-     |IXIY |ld c, d       |4A            |      4 T
LD C COMMA E                    |8080 |-     |-    |ld c, e       |4B            |      5 T
LD C COMMA E                    |8080 |-     |IXIY |ld c, e       |4B            |      5 T
LD C COMMA E                    |8085 |-     |-    |ld c, e       |4B            |      4 T
LD C COMMA E                    |8085 |-     |IXIY |ld c, e       |4B            |      4 T
LD C COMMA E                    |gbz80|-     |-    |ld c, e       |4B            |      4 T
LD C COMMA E                    |gbz80|-     |IXIY |ld c, e       |4B            |      4 T
LD C COMMA E                    |z80  |-     |-    |ld c, e       |4B            |      4 T
LD C COMMA E                    |z80  |-     |IXIY |ld c, e       |4B            |      4 T
LD C COMMA E                    |z80n |-     |-    |ld c, e       |4B            |      4 T
LD C COMMA E                    |z80n |-     |IXIY |ld c, e       |4B            |      4 T
LD C COMMA H                    |8080 |-     |-    |ld c, h       |4C            |      5 T
LD C COMMA H                    |8080 |-     |IXIY |ld c, h       |4C            |      5 T
LD C COMMA H                    |8085 |-     |-    |ld c, h       |4C            |      4 T
LD C COMMA H                    |8085 |-     |IXIY |ld c, h       |4C            |      4 T
LD C COMMA H                    |gbz80|-     |-    |ld c, h       |4C            |      4 T
LD C COMMA H                    |gbz80|-     |IXIY |ld c, h       |4C            |      4 T
LD C COMMA H                    |z80  |-     |-    |ld c, h       |4C            |      4 T
LD C COMMA H                    |z80  |-     |IXIY |ld c, h       |4C            |      4 T
LD C COMMA H                    |z80n |-     |-    |ld c, h       |4C            |      4 T
LD C COMMA H                    |z80n |-     |IXIY |ld c, h       |4C            |      4 T
LD C COMMA IND_HL RPAREN        |8080 |-     |-    |ld c, (hl)    |4E            |      7 T
LD C COMMA IND_HL RPAREN        |8080 |-     |IXIY |ld c, (hl)    |4E            |      7 T
LD C COMMA IND_HL RPAREN        |8085 |-     |-    |ld c, (hl)    |4E            |      7 T
LD C COMMA IND_HL RPAREN        |8085 |-     |IXIY |ld c, (hl)    |4E            |      7 T
LD C COMMA IND_HL RPAREN        |gbz80|-     |-    |ld c, (hl)    |4E            |      8 T
LD C COMMA IND_HL RPAREN        |gbz80|-     |IXIY |ld c, (hl)    |4E            |      8 T
LD C COMMA IND_HL RPAREN        |z80  |-     |-    |ld c, (hl)    |4E            |      7 T
LD C COMMA IND_HL RPAREN        |z80  |-     |IXIY |ld c, (hl)    |4E            |      7 T
LD C COMMA IND_HL RPAREN        |z80n |-     |-    |ld c, (hl)    |4E            |      7 T
LD C COMMA IND_HL RPAREN        |z80n |-     |IXIY |ld c, (hl)    |4E            |      7 T
LD C COMMA IND_IX RPAREN        |z80  |-     |-    |ld c, (ix)    |DD 4E 00      |     19 T
LD C COMMA IND_IX RPAREN        |z80  |-     |IXIY |ld c, (ix)    |FD 4E 00      |     19 T
LD C COMMA IND_IX RPAREN        |z80n |-     |-    |ld c, (ix)    |DD 4E 00      |     19 T
LD C COMMA IND_IX RPAREN        |z80n |-     |IXIY |ld c, (ix)    |FD 4E 00      |     19 T
LD C COMMA IND_IX expr RPAREN   |z80  |expr  |-    |ld c, (ix+%d) |DD 4E %d      |     19 T
LD C COMMA IND_IX expr RPAREN   |z80  |expr  |IXIY |ld c, (ix+%d) |FD 4E %d      |     19 T
LD C COMMA IND_IX expr RPAREN   |z80n |expr  |-    |ld c, (ix+%d) |DD 4E %d      |     19 T
LD C COMMA IND_IX expr RPAREN   |z80n |expr  |IXIY |ld c, (ix+%d) |FD 4E %d      |     19 T
LD C COMMA IND_IY RPAREN        |z80  |-     |-    |ld c, (iy)    |FD 4E 00      |     19 T
LD C COMMA IND_IY RPAREN        |z80  |-     |IXIY |ld c, (iy)    |DD 4E 00      |     19 T
LD C COMMA IND_IY RPAREN        |z80n |-     |-    |ld c, (iy)    |FD 4E 00      |     19 T
LD C COMMA IND_IY RPAREN        |z80n |-     |IXIY |ld c, (iy)    |DD 4E 00      |     19 T
LD C COMMA IND_IY expr RPAREN   |z80  |expr  |-    |ld c, (iy+%d) |FD 4E %d      |     19 T
LD C COMMA IND_IY expr RPAREN   |z80  |expr  |IXIY |ld c, (iy+%d) |DD 4E %d      |     19 T
LD C COMMA IND_IY expr RPAREN   |z80n |expr  |-    |ld c, (iy+%d) |FD 4E %d      |     19 T
LD C COMMA IND_IY expr RPAREN   |z80n |expr  |IXIY |ld c, (iy+%d) |DD 4E %d      |     19 T
LD C COMMA IXH                  |z80  |-     |-    |ld c, ixh     |DD 4C         |      8 T
LD C COMMA IXH                  |z80  |-     |IXIY |ld c, ixh     |FD 4C         |      8 T
LD C COMMA IXH                  |z80n |-     |-    |ld c, ixh     |DD 4C         |      8 T
LD C COMMA IXH                  |z80n |-     |IXIY |ld c, ixh     |FD 4C         |      8 T
LD C COMMA IXL                  |z80  |-     |-    |ld c, ixl     |DD 4D         |      8 T
LD C COMMA IXL                  |z80  |-     |IXIY |ld c, ixl     |FD 4D         |      8 T
LD C COMMA IXL                  |z80n |-     |-    |ld c, ixl     |DD 4D         |      8 T
LD C COMMA IXL                  |z80n |-     |IXIY |ld c, ixl     |FD 4D         |      8 T
LD C COMMA IYH                  |z80  |-     |-    |ld c, iyh     |FD 4C         |      8 T
LD C COMMA IYH                  |z80  |-     |IXIY |ld c, iyh     |DD 4C         |      8 T
LD C COMMA IYH                  |z80n |-     |-    |ld c, iyh     |FD 4C         |      8 T
LD C COMMA IYH                  |z80n |-     |IXIY |ld c, iyh     |DD 4C         |      8 T
LD C COMMA IYL                  |z80  |-     |-    |ld c, iyl     |FD 4D         |      8 T
LD C COMMA IYL                  |z80  |-     |IXIY |ld c, iyl     |DD 4D         |      8 T
LD C COMMA IYL                  |z80n |-     |-    |ld c, iyl     |FD 4D         |      8 T
LD C COMMA IYL                  |z80n |-     |IXIY |ld c, iyl     |DD 4D         |      8 T
LD C COMMA L                    |8080 |-     |-    |ld c, l       |4D            |      5 T
LD C COMMA L                    |8080 |-     |IXIY |ld c, l       |4D            |      5 T
LD C COMMA L                    |8085 |-     |-    |ld c, l       |4D            |      4 T
LD C COMMA L                    |8085 |-     |IXIY |ld c, l       |4D            |      4 T
LD C COMMA L                    |gbz80|-     |-    |ld c, l       |4D            |      4 T
LD C COMMA L                    |gbz80|-     |IXIY |ld c, l       |4D            |      4 T
LD C COMMA L                    |z80  |-     |-    |ld c, l       |4D            |      4 T
LD C COMMA L                    |z80  |-     |IXIY |ld c, l       |4D            |      4 T
LD C COMMA L                    |z80n |-     |-    |ld c, l       |4D            |      4 T
LD C COMMA L                    |z80n |-     |IXIY |ld c, l       |4D            |      4 T
LD C COMMA expr                 |8080 |expr  |-    |ld c, %n      |0E %n         |      7 T
LD C COMMA expr                 |8080 |expr  |IXIY |ld c, %n      |0E %n         |      7 T
LD C COMMA expr                 |8085 |expr  |-    |ld c, %n      |0E %n         |      7 T
LD C COMMA expr                 |8085 |expr  |IXIY |ld c, %n      |0E %n         |      7 T
LD C COMMA expr                 |gbz80|expr  |-    |ld c, %n      |0E %n         |      8 T
LD C COMMA expr                 |gbz80|expr  |IXIY |ld c, %n      |0E %n         |      8 T
LD C COMMA expr                 |z80  |expr  |-    |ld c, %n      |0E %n         |      7 T
LD C COMMA expr                 |z80  |expr  |IXIY |ld c, %n      |0E %n         |      7 T
LD C COMMA expr                 |z80n |expr  |-    |ld c, %n      |0E %n         |      7 T
LD C COMMA expr                 |z80n |expr  |IXIY |ld c, %n      |0E %n         |      7 T
LD D COMMA A                    |8080 |-     |-    |ld d, a       |57            |      5 T
LD D COMMA A                    |8080 |-     |IXIY |ld d, a       |57            |      5 T
LD D COMMA A                    |8085 |-     |-    |ld d, a       |57            |      4 T
LD D COMMA A                    |8085 |-     |IXIY |ld d, a       |57            |      4 T
LD D COMMA A                    |gbz80|-     |-    |ld d, a       |57            |      4 T
LD D COMMA A                    |gbz80|-     |IXIY |ld d, a       |57            |      4 T
LD D COMMA A                    |z80  |-     |-    |ld d, a       |57            |      4 T
LD D COMMA A                    |z80  |-     |IXIY |ld d, a       |57            |      4 T
LD D COMMA A                    |z80n |-     |-    |ld d, a       |57            |      4 T
LD D COMMA A                    |z80n |-     |IXIY |ld d, a       |57            |      4 T
LD D COMMA B                    |8080 |-     |-    |ld d, b       |50            |      5 T
LD D COMMA B                    |8080 |-     |IXIY |ld d, b       |50            |      5 T
LD D COMMA B                    |8085 |-     |-    |ld d, b       |50            |      4 T
LD D COMMA B                    |8085 |-     |IXIY |ld d, b       |50            |      4 T
LD D COMMA B                    |gbz80|-     |-    |ld d, b       |50            |      4 T
LD D COMMA B                    |gbz80|-     |IXIY |ld d, b       |50            |      4 T
LD D COMMA B                    |z80  |-     |-    |ld d, b       |50            |      4 T
LD D COMMA B                    |z80  |-     |IXIY |ld d, b       |50            |      4 T
LD D COMMA B                    |z80n |-     |-    |ld d, b       |50            |      4 T
LD D COMMA B                    |z80n |-     |IXIY |ld d, b       |50            |      4 T
LD D COMMA C                    |8080 |-     |-    |ld d, c       |51            |      5 T
LD D COMMA C                    |8080 |-     |IXIY |ld d, c       |51            |      5 T
LD D COMMA C                    |8085 |-     |-    |ld d, c       |51            |      4 T
LD D COMMA C                    |8085 |-     |IXIY |ld d, c       |51            |      4 T
LD D COMMA C                    |gbz80|-     |-    |ld d, c       |51            |      4 T
LD D COMMA C                    |gbz80|-     |IXIY |ld d, c       |51            |      4 T
LD D COMMA C                    |z80  |-     |-    |ld d, c       |51            |      4 T
