; Bytes       |CPU  |Assembly      |T-States 
51            |8080 |mov d, c      |      5 T
51            |8085 |mov d, c      |      4 T
51            |gbz80|mov d, c      |      4 T
51            |z80  |mov d, c      |      4 T
51            |z80n |mov d, c      |      4 T
              |     |              |         
52            |8080 |ld d, d       |      5 T
52            |8085 |ld d, d       |      4 T
52            |gbz80|ld d, d       |      4 T
52            |z80  |ld d, d       |      4 T
52            |z80n |ld d, d       |      4 T
52            |8080 |mov d, d      |      5 T
52            |8085 |mov d, d      |      4 T
52            |gbz80|mov d, d      |      4 T
52            |z80  |mov d, d      |      4 T
52            |z80n |mov d, d      |      4 T
              |     |              |         
53            |8080 |ld d, e       |      5 T
53            |8085 |ld d, e       |      4 T
53            |gbz80|ld d, e       |      4 T
53            |z80  |ld d, e       |      4 T
53            |z80n |ld d, e       |      4 T
53            |8080 |mov d, e      |      5 T
53            |8085 |mov d, e      |      4 T
53            |gbz80|mov d, e      |      4 T
53            |z80  |mov d, e      |      4 T
53            |z80n |mov d, e      |      4 T
              |     |              |         
54            |8080 |ld d, h       |      5 T
54            |8085 |ld d, h       |      4 T
54            |gbz80|ld d, h       |      4 T
54            |z80  |ld d, h       |      4 T
54            |z80n |ld d, h       |      4 T
54            |8080 |mov d, h      |      5 T
54            |8085 |mov d, h      |      4 T
54            |gbz80|mov d, h      |      4 T
54            |z80  |mov d, h      |      4 T
54            |z80n |mov d, h      |      4 T
              |     |              |         
55            |8080 |ld d, l       |      5 T
55            |8085 |ld d, l       |      4 T
55            |gbz80|ld d, l       |      4 T
55            |z80  |ld d, l       |      4 T
55            |z80n |ld d, l       |      4 T
55            |8080 |mov d, l      |      5 T
55            |8085 |mov d, l      |      4 T
55            |gbz80|mov d, l      |      4 T
55            |z80  |mov d, l      |      4 T
55            |z80n |mov d, l      |      4 T
              |     |              |         
56            |8080 |ld d, (hl)    |      7 T
56            |8085 |ld d, (hl)    |      7 T
56            |gbz80|ld d, (hl)    |      8 T
56            |z80  |ld d, (hl)    |      7 T
56            |z80n |ld d, (hl)    |      7 T
56            |8080 |mov d, m      |      7 T
56            |8085 |mov d, m      |      7 T
56            |gbz80|mov d, m      |      8 T
56            |z80  |mov d, m      |      7 T
56            |z80n |mov d, m      |      7 T
              |     |              |         
57            |8080 |ld d, a       |      5 T
57            |8085 |ld d, a       |      4 T
57            |gbz80|ld d, a       |      4 T
57            |z80  |ld d, a       |      4 T
57            |z80n |ld d, a       |      4 T
57            |8080 |mov d, a      |      5 T
57            |8085 |mov d, a      |      4 T
57            |gbz80|mov d, a      |      4 T
57            |z80  |mov d, a      |      4 T
57            |z80n |mov d, a      |      4 T
              |     |              |         
58            |8080 |ld e, b       |      5 T
58            |8085 |ld e, b       |      4 T
58            |gbz80|ld e, b       |      4 T
58            |z80  |ld e, b       |      4 T
58            |z80n |ld e, b       |      4 T
58            |8080 |mov e, b      |      5 T
58            |8085 |mov e, b      |      4 T
58            |gbz80|mov e, b      |      4 T
58            |z80  |mov e, b      |      4 T
58            |z80n |mov e, b      |      4 T
              |     |              |         
59            |8080 |ld e, c       |      5 T
59            |8085 |ld e, c       |      4 T
59            |gbz80|ld e, c       |      4 T
59            |z80  |ld e, c       |      4 T
59            |z80n |ld e, c       |      4 T
59            |8080 |mov e, c      |      5 T
59            |8085 |mov e, c      |      4 T
59            |gbz80|mov e, c      |      4 T
59            |z80  |mov e, c      |      4 T
59            |z80n |mov e, c      |      4 T
              |     |              |         
5A            |8080 |ld e, d       |      5 T
5A            |8085 |ld e, d       |      4 T
5A            |gbz80|ld e, d       |      4 T
5A            |z80  |ld e, d       |      4 T
5A            |z80n |ld e, d       |      4 T
5A            |8080 |mov e, d      |      5 T
5A            |8085 |mov e, d      |      4 T
5A            |gbz80|mov e, d      |      4 T
5A            |z80  |mov e, d      |      4 T
5A            |z80n |mov e, d      |      4 T
              |     |              |         
5B            |8080 |ld e, e       |      5 T
5B            |8085 |ld e, e       |      4 T
5B            |gbz80|ld e, e       |      4 T
5B            |z80  |ld e, e       |      4 T
5B            |z80n |ld e, e       |      4 T
5B            |8080 |mov e, e      |      5 T
5B            |8085 |mov e, e      |      4 T
5B            |gbz80|mov e, e      |      4 T
5B            |z80  |mov e, e      |      4 T
5B            |z80n |mov e, e      |      4 T
              |     |              |         
5C            |8080 |ld e, h       |      5 T
5C            |8085 |ld e, h       |      4 T
5C            |gbz80|ld e, h       |      4 T
5C            |z80  |ld e, h       |      4 T
5C            |z80n |ld e, h       |      4 T
5C            |8080 |mov e, h      |      5 T
5C            |8085 |mov e, h      |      4 T
5C            |gbz80|mov e, h      |      4 T
5C            |z80  |mov e, h      |      4 T
5C            |z80n |mov e, h      |      4 T
              |     |              |         
5D            |8080 |ld e, l       |      5 T
5D            |8085 |ld e, l       |      4 T
5D            |gbz80|ld e, l       |      4 T
5D            |z80  |ld e, l       |      4 T
5D            |z80n |ld e, l       |      4 T
5D            |8080 |mov e, l      |      5 T
5D            |8085 |mov e, l      |      4 T
5D            |gbz80|mov e, l      |      4 T
5D            |z80  |mov e, l      |      4 T
5D            |z80n |mov e, l      |      4 T
              |     |              |         
5E            |8080 |ld e, (hl)    |      7 T
5E            |8085 |ld e, (hl)    |      7 T
5E            |gbz80|ld e, (hl)    |      8 T
5E            |z80  |ld e, (hl)    |      7 T
5E            |z80n |ld e, (hl)    |      7 T
5E            |8080 |mov e, m      |      7 T
5E            |8085 |mov e, m      |      7 T
5E            |gbz80|mov e, m      |      8 T
5E            |z80  |mov e, m      |      7 T
5E            |z80n |mov e, m      |      7 T
              |     |              |         
5F            |8080 |ld e, a       |      5 T
5F            |8085 |ld e, a       |      4 T
5F            |gbz80|ld e, a       |      4 T
5F            |z80  |ld e, a       |      4 T
5F            |z80n |ld e, a       |      4 T
5F            |8080 |mov e, a      |      5 T
5F            |8085 |mov e, a      |      4 T
5F            |gbz80|mov e, a      |      4 T
5F            |z80  |mov e, a      |      4 T
5F            |z80n |mov e, a      |      4 T
              |     |              |         
60            |8080 |ld h, b       |      5 T
60            |8085 |ld h, b       |      4 T
60            |gbz80|ld h, b       |      4 T
60            |z80  |ld h, b       |      4 T
60            |z80n |ld h, b       |      4 T
60            |8080 |mov h, b      |      5 T
60            |8085 |mov h, b      |      4 T
60            |gbz80|mov h, b      |      4 T
60            |z80  |mov h, b      |      4 T
60            |z80n |mov h, b      |      4 T
              |     |              |         
61            |8080 |ld h, c       |      5 T
61            |8085 |ld h, c       |      4 T
61            |gbz80|ld h, c       |      4 T
61            |z80  |ld h, c       |      4 T
61            |z80n |ld h, c       |      4 T
61            |8080 |mov h, c      |      5 T
61            |8085 |mov h, c      |      4 T
61            |gbz80|mov h, c      |      4 T
61            |z80  |mov h, c      |      4 T
61            |z80n |mov h, c      |      4 T
              |     |              |         
62            |8080 |ld h, d       |      5 T
62            |8085 |ld h, d       |      4 T
62            |gbz80|ld h, d       |      4 T
62            |z80  |ld h, d       |      4 T
62            |z80n |ld h, d       |      4 T
62            |8080 |mov h, d      |      5 T
62            |8085 |mov h, d      |      4 T
62            |gbz80|mov h, d      |      4 T
62            |z80  |mov h, d      |      4 T
62            |z80n |mov h, d      |      4 T
              |     |              |         
63            |8080 |ld h, e       |      5 T
63            |8085 |ld h, e       |      4 T
63            |gbz80|ld h, e       |      4 T
63            |z80  |ld h, e       |      4 T
63            |z80n |ld h, e       |      4 T
63            |8080 |mov h, e      |      5 T
63            |8085 |mov h, e      |      4 T
63            |gbz80|mov h, e      |      4 T
63            |z80  |mov h, e      |      4 T
63            |z80n |mov h, e      |      4 T
              |     |              |         
64            |8080 |ld h, h       |      5 T
64            |8085 |ld h, h       |      4 T
64            |gbz80|ld h, h       |      4 T
64            |z80  |ld h, h       |      4 T
64            |z80n |ld h, h       |      4 T
64            |8080 |mov h, h      |      5 T
64            |8085 |mov h, h      |      4 T
64            |gbz80|mov h, h      |      4 T
64            |z80  |mov h, h      |      4 T
64            |z80n |mov h, h      |      4 T
              |     |              |         
65            |8080 |ld h, l       |      5 T
65            |8085 |ld h, l       |      4 T
65            |gbz80|ld h, l       |      4 T
65            |z80  |ld h, l       |      4 T
65            |z80n |ld h, l       |      4 T
65            |8080 |mov h, l      |      5 T
65            |8085 |mov h, l      |      4 T
65            |gbz80|mov h, l      |      4 T
65            |z80  |mov h, l      |      4 T
65            |z80n |mov h, l      |      4 T
              |     |              |         
66            |8080 |ld h, (hl)    |      7 T
66            |8085 |ld h, (hl)    |      7 T
66            |gbz80|ld h, (hl)    |      8 T
66            |z80  |ld h, (hl)    |      7 T
66            |z80n |ld h, (hl)    |      7 T
66            |8080 |mov h, m      |      7 T
66            |8085 |mov h, m      |      7 T
66            |gbz80|mov h, m      |      8 T
66            |z80  |mov h, m      |      7 T
66            |z80n |mov h, m      |      7 T
              |     |              |         
67            |8080 |ld h, a       |      5 T
67            |8085 |ld h, a       |      4 T
67            |gbz80|ld h, a       |      4 T
67            |z80  |ld h, a       |      4 T
67            |z80n |ld h, a       |      4 T
67            |8080 |mov h, a      |      5 T
67            |8085 |mov h, a      |      4 T
67            |gbz80|mov h, a      |      4 T
67            |z80  |mov h, a      |      4 T
67            |z80n |mov h, a      |      4 T
              |     |              |         
68            |8080 |ld l, b       |      5 T
68            |8085 |ld l, b       |      4 T
68            |gbz80|ld l, b       |      4 T
68            |z80  |ld l, b       |      4 T
68            |z80n |ld l, b       |      4 T
68            |8080 |mov l, b      |      5 T
68            |8085 |mov l, b      |      4 T
68            |gbz80|mov l, b      |      4 T
68            |z80  |mov l, b      |      4 T
68            |z80n |mov l, b      |      4 T
              |     |              |         
