; Assembly    |CPU  |Bytes         |T-States 
and (hl)      |z80n |A6            |      7 T
              |     |              |         
and (ix)      |8080 |   **         |   **    
and (ix)      |8085 |   **         |   **    
and (ix)      |gbz80|   **         |   **    
and (ix)      |r2k  |   **         |   **    
and (ix)      |r3k  |   **         |   **    
and (ix)      |z180 |   **         |   **    
and (ix)      |z80  |DD A6 00      |     19 T
and (ix)      |z80n |DD A6 00      |     19 T
              |     |              |         
and (ix+%d)   |8080 |   **         |   **    
and (ix+%d)   |8085 |   **         |   **    
and (ix+%d)   |gbz80|   **         |   **    
and (ix+%d)   |r2k  |   **         |   **    
and (ix+%d)   |r3k  |   **         |   **    
and (ix+%d)   |z180 |   **         |   **    
and (ix+%d)   |z80  |DD A6 %d      |     19 T
and (ix+%d)   |z80n |DD A6 %d      |     19 T
              |     |              |         
and (iy)      |8080 |   **         |   **    
and (iy)      |8085 |   **         |   **    
and (iy)      |gbz80|   **         |   **    
and (iy)      |r2k  |   **         |   **    
and (iy)      |r3k  |   **         |   **    
and (iy)      |z180 |   **         |   **    
and (iy)      |z80  |FD A6 00      |     19 T
and (iy)      |z80n |FD A6 00      |     19 T
              |     |              |         
and (iy+%d)   |8080 |   **         |   **    
and (iy+%d)   |8085 |   **         |   **    
and (iy+%d)   |gbz80|   **         |   **    
and (iy+%d)   |r2k  |   **         |   **    
and (iy+%d)   |r3k  |   **         |   **    
and (iy+%d)   |z180 |   **         |   **    
and (iy+%d)   |z80  |FD A6 %d      |     19 T
and (iy+%d)   |z80n |FD A6 %d      |     19 T
              |     |              |         
and a         |8080 |A7            |      4 T
and a         |8085 |A7            |      4 T
and a         |gbz80|A7            |      4 T
and a         |r2k  |   **         |   **    
and a         |r3k  |   **         |   **    
and a         |z180 |   **         |   **    
and a         |z80  |A7            |      4 T
and a         |z80n |A7            |      4 T
              |     |              |         
and a, %n     |8080 |E6 %n         |      7 T
and a, %n     |8085 |E6 %n         |      7 T
and a, %n     |gbz80|E6 %n         |      8 T
and a, %n     |r2k  |   **         |   **    
and a, %n     |r3k  |   **         |   **    
and a, %n     |z180 |   **         |   **    
and a, %n     |z80  |E6 %n         |      7 T
and a, %n     |z80n |E6 %n         |      7 T
              |     |              |         
and a, (hl)   |8080 |A6            |      7 T
and a, (hl)   |8085 |A6            |      7 T
and a, (hl)   |gbz80|A6            |      8 T
and a, (hl)   |r2k  |   **         |   **    
and a, (hl)   |r3k  |   **         |   **    
and a, (hl)   |z180 |   **         |   **    
and a, (hl)   |z80  |A6            |      7 T
and a, (hl)   |z80n |A6            |      7 T
              |     |              |         
and a, (ix)   |8080 |   **         |   **    
and a, (ix)   |8085 |   **         |   **    
and a, (ix)   |gbz80|   **         |   **    
and a, (ix)   |r2k  |   **         |   **    
and a, (ix)   |r3k  |   **         |   **    
and a, (ix)   |z180 |   **         |   **    
and a, (ix)   |z80  |DD A6 00      |     19 T
and a, (ix)   |z80n |DD A6 00      |     19 T
              |     |              |         
and a, (ix+%d)|8080 |   **         |   **    
and a, (ix+%d)|8085 |   **         |   **    
and a, (ix+%d)|gbz80|   **         |   **    
and a, (ix+%d)|r2k  |   **         |   **    
and a, (ix+%d)|r3k  |   **         |   **    
and a, (ix+%d)|z180 |   **         |   **    
and a, (ix+%d)|z80  |DD A6 %d      |     19 T
and a, (ix+%d)|z80n |DD A6 %d      |     19 T
              |     |              |         
and a, (iy)   |8080 |   **         |   **    
and a, (iy)   |8085 |   **         |   **    
and a, (iy)   |gbz80|   **         |   **    
and a, (iy)   |r2k  |   **         |   **    
and a, (iy)   |r3k  |   **         |   **    
and a, (iy)   |z180 |   **         |   **    
and a, (iy)   |z80  |FD A6 00      |     19 T
and a, (iy)   |z80n |FD A6 00      |     19 T
              |     |              |         
and a, (iy+%d)|8080 |   **         |   **    
and a, (iy+%d)|8085 |   **         |   **    
and a, (iy+%d)|gbz80|   **         |   **    
and a, (iy+%d)|r2k  |   **         |   **    
and a, (iy+%d)|r3k  |   **         |   **    
and a, (iy+%d)|z180 |   **         |   **    
and a, (iy+%d)|z80  |FD A6 %d      |     19 T
and a, (iy+%d)|z80n |FD A6 %d      |     19 T
              |     |              |         
and a, a      |8080 |A7            |      4 T
and a, a      |8085 |A7            |      4 T
and a, a      |gbz80|A7            |      4 T
and a, a      |r2k  |   **         |   **    
and a, a      |r3k  |   **         |   **    
and a, a      |z180 |   **         |   **    
and a, a      |z80  |A7            |      4 T
and a, a      |z80n |A7            |      4 T
              |     |              |         
and a, b      |8080 |A0            |      4 T
and a, b      |8085 |A0            |      4 T
and a, b      |gbz80|A0            |      4 T
and a, b      |r2k  |   **         |   **    
and a, b      |r3k  |   **         |   **    
and a, b      |z180 |   **         |   **    
and a, b      |z80  |A0            |      4 T
and a, b      |z80n |A0            |      4 T
              |     |              |         
and a, c      |8080 |A1            |      4 T
and a, c      |8085 |A1            |      4 T
and a, c      |gbz80|A1            |      4 T
and a, c      |r2k  |   **         |   **    
and a, c      |r3k  |   **         |   **    
and a, c      |z180 |   **         |   **    
and a, c      |z80  |A1            |      4 T
and a, c      |z80n |A1            |      4 T
              |     |              |         
and a, d      |8080 |A2            |      4 T
and a, d      |8085 |A2            |      4 T
and a, d      |gbz80|A2            |      4 T
and a, d      |r2k  |   **         |   **    
and a, d      |r3k  |   **         |   **    
and a, d      |z180 |   **         |   **    
and a, d      |z80  |A2            |      4 T
and a, d      |z80n |A2            |      4 T
              |     |              |         
and a, e      |8080 |A3            |      4 T
and a, e      |8085 |A3            |      4 T
and a, e      |gbz80|A3            |      4 T
and a, e      |r2k  |   **         |   **    
and a, e      |r3k  |   **         |   **    
and a, e      |z180 |   **         |   **    
and a, e      |z80  |A3            |      4 T
and a, e      |z80n |A3            |      4 T
              |     |              |         
and a, h      |8080 |A4            |      4 T
and a, h      |8085 |A4            |      4 T
and a, h      |gbz80|A4            |      4 T
and a, h      |r2k  |   **         |   **    
and a, h      |r3k  |   **         |   **    
and a, h      |z180 |   **         |   **    
and a, h      |z80  |A4            |      4 T
and a, h      |z80n |A4            |      4 T
              |     |              |         
and a, l      |8080 |A5            |      4 T
and a, l      |8085 |A5            |      4 T
and a, l      |gbz80|A5            |      4 T
and a, l      |r2k  |   **         |   **    
and a, l      |r3k  |   **         |   **    
and a, l      |z180 |   **         |   **    
and a, l      |z80  |A5            |      4 T
and a, l      |z80n |A5            |      4 T
              |     |              |         
and b         |8080 |A0            |      4 T
and b         |8085 |A0            |      4 T
and b         |gbz80|A0            |      4 T
and b         |r2k  |   **         |   **    
and b         |r3k  |   **         |   **    
and b         |z180 |   **         |   **    
and b         |z80  |A0            |      4 T
and b         |z80n |A0            |      4 T
              |     |              |         
and c         |8080 |A1            |      4 T
and c         |8085 |A1            |      4 T
and c         |gbz80|A1            |      4 T
and c         |r2k  |   **         |   **    
and c         |r3k  |   **         |   **    
and c         |z180 |   **         |   **    
and c         |z80  |A1            |      4 T
and c         |z80n |A1            |      4 T
              |     |              |         
and d         |8080 |A2            |      4 T
and d         |8085 |A2            |      4 T
and d         |gbz80|A2            |      4 T
and d         |r2k  |   **         |   **    
and d         |r3k  |   **         |   **    
and d         |z180 |   **         |   **    
and d         |z80  |A2            |      4 T
and d         |z80n |A2            |      4 T
              |     |              |         
and e         |8080 |A3            |      4 T
and e         |8085 |A3            |      4 T
and e         |gbz80|A3            |      4 T
and e         |r2k  |   **         |   **    
and e         |r3k  |   **         |   **    
and e         |z180 |   **         |   **    
and e         |z80  |A3            |      4 T
and e         |z80n |A3            |      4 T
              |     |              |         
and h         |8080 |A4            |      4 T
and h         |8085 |A4            |      4 T
and h         |gbz80|A4            |      4 T
and h         |r2k  |   **         |   **    
and h         |r3k  |   **         |   **    
and h         |z180 |   **         |   **    
and h         |z80  |A4            |      4 T
and h         |z80n |A4            |      4 T
              |     |              |         
and l         |8080 |A5            |      4 T
and l         |8085 |A5            |      4 T
and l         |gbz80|A5            |      4 T
and l         |r2k  |   **         |   **    
and l         |r3k  |   **         |   **    
and l         |z180 |   **         |   **    
and l         |z80  |A5            |      4 T
and l         |z80n |A5            |      4 T
              |     |              |         
ani %n        |8080 |E6 %n         |      7 T
ani %n        |8085 |E6 %n         |      7 T
ani %n        |gbz80|E6 %n         |      8 T
ani %n        |r2k  |   **         |   **    
ani %n        |r3k  |   **         |   **    
ani %n        |z180 |   **         |   **    
ani %n        |z80  |E6 %n         |      7 T
ani %n        |z80n |E6 %n         |      7 T
              |     |              |         
bit 0, (hl)   |8080 |   **         |   **    
bit 0, (hl)   |8085 |   **         |   **    
bit 0, (hl)   |gbz80|CB 46         |     16 T
bit 0, (hl)   |r2k  |   **         |   **    
bit 0, (hl)   |r3k  |   **         |   **    
bit 0, (hl)   |z180 |   **         |   **    
bit 0, (hl)   |z80  |CB 46         |     12 T
bit 0, (hl)   |z80n |CB 46         |     12 T
              |     |              |         
bit 0, a      |8080 |   **         |   **    
bit 0, a      |8085 |   **         |   **    
bit 0, a      |gbz80|CB 47         |      8 T
bit 0, a      |r2k  |   **         |   **    
bit 0, a      |r3k  |   **         |   **    
bit 0, a      |z180 |   **         |   **    
