; Assembly        |CPU  |IX/IY|Bytes                              |T-States 
add a, b          |8085 |-    |80                                 |      4 T
add a, b          |8085 |IXIY |80                                 |      4 T
add a, b          |gbz80|-    |80                                 |      4 T
add a, b          |gbz80|IXIY |80                                 |      4 T
add a, b          |z80  |-    |80                                 |      4 T
add a, b          |z80  |IXIY |80                                 |      4 T
add a, b          |z80n |-    |80                                 |      4 T
add a, b          |z80n |IXIY |80                                 |      4 T
add a, c          |8080 |-    |81                                 |      4 T
add a, c          |8080 |IXIY |81                                 |      4 T
add a, c          |8085 |-    |81                                 |      4 T
add a, c          |8085 |IXIY |81                                 |      4 T
add a, c          |gbz80|-    |81                                 |      4 T
add a, c          |gbz80|IXIY |81                                 |      4 T
add a, c          |z80  |-    |81                                 |      4 T
add a, c          |z80  |IXIY |81                                 |      4 T
add a, c          |z80n |-    |81                                 |      4 T
add a, c          |z80n |IXIY |81                                 |      4 T
add a, d          |8080 |-    |82                                 |      4 T
add a, d          |8080 |IXIY |82                                 |      4 T
add a, d          |8085 |-    |82                                 |      4 T
add a, d          |8085 |IXIY |82                                 |      4 T
add a, d          |gbz80|-    |82                                 |      4 T
add a, d          |gbz80|IXIY |82                                 |      4 T
add a, d          |z80  |-    |82                                 |      4 T
add a, d          |z80  |IXIY |82                                 |      4 T
add a, d          |z80n |-    |82                                 |      4 T
add a, d          |z80n |IXIY |82                                 |      4 T
add a, e          |8080 |-    |83                                 |      4 T
add a, e          |8080 |IXIY |83                                 |      4 T
add a, e          |8085 |-    |83                                 |      4 T
add a, e          |8085 |IXIY |83                                 |      4 T
add a, e          |gbz80|-    |83                                 |      4 T
add a, e          |gbz80|IXIY |83                                 |      4 T
add a, e          |z80  |-    |83                                 |      4 T
add a, e          |z80  |IXIY |83                                 |      4 T
add a, e          |z80n |-    |83                                 |      4 T
add a, e          |z80n |IXIY |83                                 |      4 T
add a, h          |8080 |-    |84                                 |      4 T
add a, h          |8080 |IXIY |84                                 |      4 T
add a, h          |8085 |-    |84                                 |      4 T
add a, h          |8085 |IXIY |84                                 |      4 T
add a, h          |gbz80|-    |84                                 |      4 T
add a, h          |gbz80|IXIY |84                                 |      4 T
add a, h          |z80  |-    |84                                 |      4 T
add a, h          |z80  |IXIY |84                                 |      4 T
add a, h          |z80n |-    |84                                 |      4 T
add a, h          |z80n |IXIY |84                                 |      4 T
add a, l          |8080 |-    |85                                 |      4 T
add a, l          |8080 |IXIY |85                                 |      4 T
add a, l          |8085 |-    |85                                 |      4 T
add a, l          |8085 |IXIY |85                                 |      4 T
add a, l          |gbz80|-    |85                                 |      4 T
add a, l          |gbz80|IXIY |85                                 |      4 T
add a, l          |z80  |-    |85                                 |      4 T
add a, l          |z80  |IXIY |85                                 |      4 T
add a, l          |z80n |-    |85                                 |      4 T
add a, l          |z80n |IXIY |85                                 |      4 T
add b             |8080 |-    |80                                 |      4 T
add b             |8080 |IXIY |80                                 |      4 T
add b             |8085 |-    |80                                 |      4 T
add b             |8085 |IXIY |80                                 |      4 T
add b             |gbz80|-    |80                                 |      4 T
add b             |gbz80|IXIY |80                                 |      4 T
add b             |z80  |-    |80                                 |      4 T
add b             |z80  |IXIY |80                                 |      4 T
add b             |z80n |-    |80                                 |      4 T
add b             |z80n |IXIY |80                                 |      4 T
add c             |8080 |-    |81                                 |      4 T
add c             |8080 |IXIY |81                                 |      4 T
add c             |8085 |-    |81                                 |      4 T
add c             |8085 |IXIY |81                                 |      4 T
add c             |gbz80|-    |81                                 |      4 T
add c             |gbz80|IXIY |81                                 |      4 T
add c             |z80  |-    |81                                 |      4 T
add c             |z80  |IXIY |81                                 |      4 T
add c             |z80n |-    |81                                 |      4 T
add c             |z80n |IXIY |81                                 |      4 T
add d             |8080 |-    |82                                 |      4 T
add d             |8080 |IXIY |82                                 |      4 T
add d             |8085 |-    |82                                 |      4 T
add d             |8085 |IXIY |82                                 |      4 T
add d             |gbz80|-    |82                                 |      4 T
add d             |gbz80|IXIY |82                                 |      4 T
add d             |z80  |-    |82                                 |      4 T
add d             |z80  |IXIY |82                                 |      4 T
